B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.285498819138809,-10.67466654488957,-8.157635544716454,6.4147542683623175,4.043405538615197,8.293003575653277,-6.784374167107141,4.432457789176666
-6.733217886210211,-7.682299321894729,-6.024208705910196,4.413903416284761,3.0009837092640597,5.634874976426145,-5.662405026353758,3.6239392168664053
-5.449667995453687,-6.149844146383414,-4.923719575002606,3.409788804367767,2.5073170983357644,4.345531562399597,-4.987194117774613,3.1253083138054243
-4.67101315089025,-5.221502472950107,-4.2443299971333674,2.802259461503055,2.1279442401094206,3.51398224216051,-4.4983829907560695,2.759008234330389
-4.142740100334767,-4.673853258130199,-3.8209445018864217,2.391460073371046,1.8639349420528322,2.982073602738248,-4.113484516721082,2.468090710032649
-3.7558014502343817,-4.241614915389841,-3.487017227509718,2.0918433872937303,1.6659471624790128,2.6003572294914625,-3.7953776790311236,2.226621571698259
-3.455694892854531,-3.8690782820316474,-3.184184626972318,1.8607129393590716,1.4394661201208627,2.272828942139321,-3.5240616414002215,2.0204620077361266
-3.2121688414612186,-3.5860826390153133,-2.9452002010187597,1.6744185452622544,1.309376106099594,2.0573702414374253,-3.287478919091606,1.8409881946912992
-3.0071146633686157,-3.3516758940284195,-2.7475066821971383,1.5188463809954915,1.1781838518607797,1.8791867862300942,-3.0777752343914293,1.6825171281339817
-2.829073488769598,-3.1540904709405866,-2.578885274325039,1.3851076161152798,1.0448784644075273,1.7033960911018806,-2.8895347303822465,1.5410851895371982
-2.6704990778450486,-2.9654692911587155,-2.421282094347834,1.267392128495846,0.9397083938996822,1.5610139264200995,-2.7188562134514367,1.4138052309947473
-2.526290196691935,-2.815090168398093,-2.2937136822918758,1.1618179136402849,0.8992564689920342,1.489611968903739,-2.5628304747893726,1.2985007738932821
-2.3929525441559423,-2.655538777319115,-2.156987833296753,1.0657720772034387,0.8018138758548637,1.3649594191648944,-2.4192260144046687,1.19348483377297
-2.268089473893988,-2.517306210730886,-2.038403931583705,0.9775061132795778,0.7018839371905566,1.2430724704191953,-2.28629060579601,1.0974194907820847
-2.1500709349163936,-2.4030985789982098,-1.940673069565102,0.8958668991502134,0.6028821752269773,1.1338086073045848,-2.1626208601028383,1.0092230680479912
-2.037803163620905,-2.2771630880419766,-1.831929573747632,0.8201033833073427,0.537389092952147,1.0668983462518153,-2.0470735479109496,0.9280066750529636
-1.9305601478417804,-2.1328525106215266,-1.697813874104074,0.7497202991597315,0.48883700115741135,1.0134616305931718,-1.9387035559221348,0.8530295646057392
-1.8278584737421035,-2.0249072099611887,-1.6031370131480447,0.6843670625390496,0.4225278661941968,0.9455165746891488,-1.8367193921431342,0.7836669406477373
-1.7293670304477735,-1.9341203089269405,-1.5158140471666506,0.6237576160743592,0.36278715825768815,0.8917988766590864,-1.7404505814676923,0.7193862403399796
-1.6348463269754514,-1.8464525026160297,-1.4360223002743457,0.567618620625504,0.30005687629968775,0.8358233511724077,-1.649323317373479,0.6597293269493916
-1.5441121408229896,-1.7471475638716105,-1.3482374186848771,0.5156619917721451,0.25796178658188007,0.7973936678431641,-1.5628419711535926,0.6042988955127225
-1.457017299035419,-1.6574632279898347,-1.271196833190046,0.46757595740485375,0.20310142480976437,0.7469365045804959,-1.4805748372197514,0.5527479392287071
-1.3734448583848728,-1.555518968241546,-1.1824946348193155,0.42302831646741007,0.16213169211716943,0.7105095347742598,-1.4021429946966129,0.5047714780907806
-1.2933062272135976,-1.4754600041728503,-1.1150571909037428,0.3816767719105376,0.1065541402596796,0.6573361340970454,-1.3272114970466866,0.46009998564285143
-1.2165390428960035,-1.3991029629139975,-1.0466955924309045,0.34318316161738666,0.06943076266745421,0.6187127076696317,-1.2554823251787537,0.4184941083929179
