B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.867319606542326,-12.69749684764244,-7.098320698448,3.007178483456092,0.3792922454143992,5.166724299832262,-6.784374167107141,4.432457789176666
-7.007045205423488,-8.781265306133237,-5.4250283292492005,2.2757597273366366,0.37982619250972766,3.660205784584752,-5.662405026353758,3.6239392168664053
-5.582332620575558,-6.707804141028319,-4.555548163948393,1.9070983430752793,0.3823882422773569,2.900610280265291,-4.987194117774613,3.1253083138054243
-4.728390284372154,-5.503117605978133,-4.060633692982635,1.6796390998668884,0.4386289776436255,2.496985610516554,-4.4983829907560695,2.759008234330389
-4.157306125898508,-4.728991587573074,-3.6088932026559926,1.5200600545560383,0.44243465003969346,2.2337154521530693,-4.113484516721082,2.468090710032649
-3.7458477071085623,-4.207805929908617,-3.2611186838015636,1.3972594112599959,0.4725812900809707,2.08591913678734,-3.7953776790311236,2.226621571698259
-3.4324754930909593,-3.7809873596281833,-2.9455813917154794,1.2959177351353035,0.47900271219312246,1.987318546332576,-3.5240616414002215,2.0204620077361266
-3.183035694164241,-3.547125918435863,-2.7445583809620246,1.2077005773053042,0.5021996280044934,1.9253964462336688,-3.287478919091606,1.8409881946912992
-2.9770577589387757,-3.2849584466126025,-2.493696809489661,1.1277514458715967,0.4723479787294709,1.8192892229056594,-3.0777752343914293,1.6825171281339817
-2.8015476548299527,-3.1354995245405832,-2.3420147206258584,1.0531117429875725,0.4789867897535603,1.7465674944487217,-2.8895347303822465,1.5410851895371982
-2.6479058919168335,-2.9913509261706013,-2.1917088635380932,0.9819472044824984,0.45700990771582506,1.6531315112430276,-2.7188562134514367,1.4138052309947473
-2.510286723031011,-2.862986065275953,-2.0683824509413564,0.9131490796699226,0.4475482108929653,1.5701557342464565,-2.5628304747893726,1.2985007738932821
-2.3846737587953593,-2.739438403289991,-1.962067652240799,0.8461223967544371,0.43368672755817705,1.476510965833468,-2.4192260144046687,1.19348483377297
-2.268329563875505,-2.6227262605686628,-1.86504847203599,0.7806691277168059,0.3719687279309131,1.3416968153862063,-2.28629060579601,1.0974194907820847
-2.159443240994796,-2.5053631969663757,-1.7678777422500618,0.7169143718723325,0.3360650133799899,1.2375318437412548,-2.1626208601028383,1.0092230680479912
-2.056879101205919,-2.4188909209583027,-1.7107547614519887,0.655243320443191,0.3224574183021072,1.1571296212960172,-2.0470735479109496,0.9280066750529636
-1.9599725988803731,-2.306929090177729,-1.6323394462004852,0.5962303857603013,0.271881700033503,1.0340924352904266,-1.9387035559221348,0.8530295646057392
-1.868348300804496,-2.170522744825652,-1.5324904313017014,0.5405551985728758,0.22172643255953947,0.924743650866717,-1.8367193921431342,0.7836669406477373
-1.7817558571380874,-2.06585246027169,-1.461868079419859,0.4889128169956237,0.17582696858544683,0.8309211386492887,-1.7404505814676923,0.7193862403399796
-1.6999333708515383,-1.9865670141024698,-1.4158846317730296,0.44193324000230466,0.13539907501444548,0.7501457941986568,-1.649323317373479,0.6597293269493916
-1.6225114743811775,-1.8885356773019688,-1.3483220091351575,0.40012432651028423,0.12247136937629377,0.7122214022069314,-1.5628419711535926,0.6042988955127225
-1.548967413632972,-1.78994709229142,-1.2771757175517078,0.3638428997925,0.10649465343796949,0.6679711709680353,-1.4805748372197514,0.5527479392287071
-1.4786317866639802,-1.7008972922739134,-1.2087590340519028,0.33328588692728844,0.07769071781940456,0.6141807266498932,-1.4021429946966129,0.5047714780907806
-1.4107466574058787,-1.626234268925176,-1.1502135486883682,0.3084822915842622,0.06272478738458398,0.574754292128107,-1.3272114970466866,0.46009998564285143
-1.3445741156857536,-1.557314761504236,-1.0933495046153492,0.2892611597337703,0.03867502425771111,0.5269030074387225,-1.2554823251787537,0.4184941083929179
-1.2795533209155754,-1.486261423976434,-1.0370991976338777,0.27517478687541713,0.05025366129627293,0.5145234295786643,-1.1866886933403822,0.3797403818689223
-1.2154839089857483,-1.41606999445522,-0.9808948576326001,0.2653837330239823,0.024393787795492727,0.4745769913126733,-1.120590404728189,0.34364772411664457
-1.1526533449165501,-1.3474991971885775,-0.9271456893939218,0.2585780206841275,0.029665336987332508,0.4645116884355408,-1.0569700302380494,0.31004454220316113
-1.0917647079060735,-1.276297547241864,-0.8690379333524894,0.2530758349223498,0.013200132913359364,0.44704332564290183,-0.995629738917488,0.27877632689689663
-1.033604546681761,-1.2114013400736605,-0.8153065452992645,0.2471615390932982,-0.012453802889222793,0.4257339857574035,-0.9363886489588011,0.249703639722347
