B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-9.274817568903094,-9.944241666834126,-8.67499662137158,6.557432057863744,5.87238866679481,7.303162521902628,-6.784374167107141,4.432457789176666
-6.686257061709382,-7.136370609729096,-6.354726917753718,4.438399881977701,3.9959885466450893,4.993829366200452,-5.662405026353758,3.6239392168664053
-5.38487362795873,-5.686992578819461,-5.098932398587095,3.379510096205122,3.004063774581086,3.7906120860812056,-4.987194117774613,3.1253083138054243
-4.59633433695274,-4.85940033679743,-4.358161645039046,2.744123878919745,2.438976272185681,3.10083160253742,-4.4983829907560695,2.759008234330389
-4.062661104257551,-4.288553445301865,-3.8363828289153776,2.320169073567186,2.0457682817228227,2.6273240182261945,-4.113484516721082,2.468090710032649
-3.673340393413458,-3.8843941851063946,-3.452123112883188,2.0168397298876646,1.7673435370160624,2.2958806781310046,-3.7953776790311236,2.226621571698259
-3.373144660876237,-3.572343714668526,-3.1644270631758817,1.7888010632526181,1.5498909076325595,2.0441451259590093,-3.5240616414002215,2.0204620077361266
-3.1314137777430826,-3.3234217508232797,-2.932490116908454,1.6109275424446237,1.3692330926377063,1.837501782127836,-3.287478919091606,1.8409881946912992
-2.9297699470735115,-3.1141040172424,-2.7405077859526648,1.4681964487923103,1.252728892875544,1.7043598484956675,-3.0777752343914293,1.6825171281339817
-2.756535106857896,-2.9384606749264366,-2.5777714192469294,1.3510914032245283,1.143285508705981,1.5840341368492965,-2.8895347303822465,1.5410851895371982
-2.6039417321519345,-2.767007596006322,-2.413970203519087,1.2533006778189564,1.0659988500666593,1.4955798288595505,-2.7188562134514367,1.4138052309947473
-2.4666353743262697,-2.648242077664133,-2.3040045509082523,1.1704720404025981,0.9777611997720402,1.4023302901095536,-2.5628304747893726,1.2985007738932821
-2.3408280528058407,-2.5224114060414693,-2.1848465794788012,1.099490762061193,0.9163781848598997,1.3271177057873738,-2.4192260144046687,1.19348483377297
-2.223805761918005,-2.3966991303665375,-2.0609548473709856,1.0380295574252538,0.8445788952501807,1.2493870676252175,-2.28629060579601,1.0974194907820847
-2.113641015484746,-2.285481503577744,-1.9542363405862253,0.9842456562444748,0.8031052156601343,1.199265385784018,-2.1626208601028383,1.0092230680479912
-2.0090244184197794,-2.1764739975736234,-1.8552534321724767,0.9365662211288401,0.7459468873650071,1.144604543044246,-2.0470735479109496,0.9280066750529636
-1.9091532112679301,-2.0680703390261863,-1.758235314293425,0.8935439947655966,0.6975223514206585,1.1035284920443411,-1.9387035559221348,0.8530295646057392
-1.813625702533489,-1.9591940414331093,-1.657754310385153,0.853788152964568,0.6495250488459385,1.0590597416642888,-1.8367193921431342,0.7836669406477373
-1.7223085639680158,-1.8581854345915239,-1.5624474751618016,0.815976018213211,0.5975002037081727,1.0123486581729129,-1.7404505814676923,0.7193862403399796
-1.6351772311056179,-1.7708894860477122,-1.4833675125702497,0.77892868902873,0.5763792120872756,0.9917780699541865,-1.649323317373479,0.6597293269493916
-1.552164524943679,-1.6865967683699559,-1.403431763342723,0.7417049907452609,0.5315771280691246,0.9470550795626856,-1.5628419711535926,0.6042988955127225
-1.473063205620498,-1.606421873332373,-1.3249623167240743,0.7036612324904811,0.4940018137499901,0.9051832547926302,-1.4805748372197514,0.5527479392287071
-1.397505192784518,-1.5324865834352188,-1.2524737623407303,0.664449378421999,0.44600458240668006,0.8495857294757845,-1.4021429946966129,0.5047714780907806
-1.3250041802690962,-1.4518966228764678,-1.172645737668414,0.623963434459835,0.4188509541161166,0.812665474526189,-1.3272114970466866,0.46009998564285143
-1.255027462829747,-1.3839881148384374,-1.1097945074433522,0.5822653095910165,0.38228435136156014,0.7645583513666765,-1.2554823251787537,0.4184941083929179
-1.1870654312084246,-1.3116185944297554,-1.0422416024414767,0.5395188871854579,0.346428052382052,0.7130413161825223,-1.1866886933403822,0.3797403818689223
-1.1206821151069994,-1.2437656085690307,-0.9791105875183987,0.4959459672406947,0.31495203524613535,0.6639930935649951,-1.120590404728189,0.34364772411664457
-1.0555437535134362,-1.1847325561997506,-0.9252145338862352,0.4518038984160071,0.282303738051524,0.6103181281755269,-1.0569700302380494,0.31004454220316113
-0.991429179474182,-1.1064137144287747,-0.8537927535650496,0.40737777104087725,0.24404105314596675,0.5503966670363925,-0.995629738917488,0.27877632689689663
-0.9282270889892472,-1.0408731618743388,-0.7994781193742049,0.3629789121780077,0.22814231698811827,0.5111378911535698,-0.9363886489588011,0.249703639722347
-0.8659241130614952,-0.9771395485785147,-0.7459344666706531,0.3189431772086017,0.18690278958552664,0.44763140745577057,-0.8790805978494531,0.22270041812186142
-0.8045862258786501,-0.913300963213625,-0.6900434244835233,0.27562508025500165,0.14399959336240442,0.3935981919279998,-0.8235522525601887,0.1976525406144453
-0.7443353308180706,-0.8542466878980148,-0.6415124680640153,0.23338625950738942,0.1164834022201151,0.3697233114209985,-0.7696614974705556,0.1744566060933259
-0.6853229852729934,-0.7849974607779695,-0.5788494747590227,0.1925789184816167,0.06233423630612922,0.337780133728499,-0.717276050560126,0.15301889078616018
-0.6277038497829673,-0.7321942922089685,-0.532782297249151,0.15352665204485355,0.001787421300594061,0.3065185680756174,-0.6662722682660095,0.1332544536532019
-0.5716120572213115,-0.6730247118312762,-0.4797378188101262,0.11650626539359503,-0.04861777963834535,0.2897129282125106,-0.6165341070673684,0.11508636665257545
-0.5171437439986089,-0.6174888948040533,-0.42502374935867576,0.08173452771113673,-0.09723899301917072,0.2717681445640096,-0.567952215846766,0.09844505074677277
-0.4643481255500298,-0.5635316383612798,-0.3725409132965778,0.04936307810904788,-0.14791808275060475,0.25537439714251353,-0.5204231377936939,0.08326770204699102
-0.41322777879974526,-0.5146894305934346,-0.32554756748209873,0.019483030638075296,-0.18877224131982612,0.24809046839529525,-0.4738486043521642,0.06949779530498408
-0.36374662358508647,-0.45646494207562993,-0.2679239421071353,-0.007861379617800805,-0.23367391199481036,0.2332224503836841,-0.4281349066920436,0.0570846542256058
-0.3158420529193339,-0.4113890166837424,-0.22246701593786566,-0.03265296357513269,-0.26999910666739135,0.22482226390225646,-0.38319233256886204,0.04598307990826346
-0.2694363409589705,-0.3679947803579029,-0.1809724330200324,-0.05488007185985923,-0.30311963990140106,0.21661236676921009,-0.33893465835513487,0.03615303022454773
-0.22444243019808496,-0.3190849871497371,-0.13108843201338982,-0.07451855861683584,-0.3366623797036247,0.21014808513451005,-0.29527868757409476,0.027559344173582176
-0.1807609301996676,-0.27706354065266703,-0.08539150002084717,-0.0915215783057595,-0.36664954823456686,0.19926822362861274,-0.252143828518099,0.02017150628144792
-0.13826864802802608,-0.23184450625040068,-0.03472917064764891,-0.10581945075927843,-0.3968424422635488,0.18755766729800594,-0.20945170454600875,0.013963446969733912
-0.09680331784234367,-0.1949095688343322,0.01236884611625233,-0.117329232842991,-0.4118994141204986,0.18139203991185993,-0.1671257914707375,0.008913375545105994
-0.05615269236795989,-0.15940522858506395,0.05644866198551712,-0.12597203910339844,-0.4260764005859022,0.17795862784181582,-0.12509107710426032,0.0050036430841704175
-0.016057100803546807,-0.12533412907219088,0.09673996458456857,-0.13169653359828146,-0.43107107967448455,0.17966964766307036,-0.08327373854921194,0.0022206330279789873
0.023767867880814936,-0.08697515441101586,0.1370550425476098,-0.13450863272028488,-0.4324549537995645,0.18083847183342394,-0.041600833234236946,0.0005546777764564931
0.0635876941430358,-0.048337280955631515,0.17372499947606657,-0.1345077412560409,-0.42438314775223657,0.18807860790486974,0.0,0.0
0.10359211966740249,-0.0036624760053314276,0.21721042713074068,-0.1319259380381184,-0.4161127250948598,0.19544851778481165,0.041600833234236946,0.0005546777764564931
0.14384317171319963,0.03899140152542957,0.2545535200920519,-0.1271581597764896,-0.4115594392219737,0.19543316271331002,0.08327373854921194,0.0022206330279789873
0.18425275258162332,0.08703727275500159,0.29299135081185024,-0.1207636578992026,-0.40608474826208046,0.19175858098024479,0.12509107710426032,0.0050036430841704175
0.22460981612042646,0.12824395811608563,0.3283236827619216,-0.11342136152431215,-0.394260144450033,0.19402965147436663,0.16712579147073775,0.008913375545106022
0.26465649324182794,0.16594289281459274,0.3607120459693023,-0.1058401071050587,-0.37976669204645863,0.20000931828285273,0.209451704546009,0.013963446969733945
0.30418523430523375,0.1977357938854032,0.39326509038512336,-0.09865040253133169,-0.3663887144412364,0.20611860515680802,0.2521438285180993,0.02017150628144796
0.34311580596866825,0.25227479859502755,0.4502323644917785,-0.09231692773513886,-0.3586223855734455,0.20790071777564367,0.29527868757409453,0.027559344173582134
0.3815237966058581,0.28800411533900494,0.48708227096741785,-0.08709821460988774,-0.35064724794137087,0.214211104207231,0.33893465835513464,0.036153030224547675
0.4196200203571792,0.3063829062932073,0.5069421743523681,-0.08305284117114495,-0.34997091654577567,0.21551146122627762,0.38319233256886187,0.045983079908263405
0.45770098470027587,0.3414331659715364,0.5424545237242957,-0.08007175926669097,-0.346991004558225,0.22474318027300888,0.4281349066920436,0.0570846542256058
0.49609408925906884,0.37742081312619224,0.5825804036850257,-0.07791424019443426,-0.34318177339580197,0.23576715601921683,0.4738486043521642,0.06949779530498408
0.5351132054084106,0.41890435201022114,0.6259028743908379,-0.07623444451202092,-0.34198439695901106,0.24759116814579563,0.5204231377936939,0.08326770204699102
0.5750308655203691,0.4572789103981263,0.6677441577214156,-0.07459640328305986,-0.35153447565161444,0.25046476381705535,0.567952215846766,0.09844505074677277
0.6160676210433688,0.49614928481218223,0.7139051620531562,-0.072481678754945,-0.35801707935664917,0.26089434739363654,0.6165341070673684,0.11508636665257545
0.6583970562590185,0.5434316402988253,0.7680240783074861,-0.06929580593299825,-0.377980994285955,0.25583197161987037,0.6662722682660095,0.1332544536532019
0.7021643784371894,0.5932737881840819,0.822437592400955,-0.06437842030937889,-0.3815876893114702,0.2686618902387339,0.7172760505601262,0.1530188907861603
0.7475157820961794,0.6329566770481341,0.8707592680260865,-0.05701924709471666,-0.3710695829277313,0.2968462709067225,0.7696614974705557,0.174456606093326
0.7946343791860658,0.6832464335677515,0.9288994740103325,-0.04647893275834764,-0.36811223737521187,0.31713024479936025,0.8235522525601889,0.1976525406144454
0.8437768839006979,0.73398305110307,0.9908343259919088,-0.032011040187541764,-0.36430331111796743,0.3403980250487696,0.8790805978494528,0.2227004181218613
0.895304419481723,0.7709896342671072,1.0385935457641589,-0.01288044505910837,-0.3548106586699954,0.3686398069868899,0.9363886489588008,0.2497036397223468
0.9497014900939248,0.8312375518782825,1.1130593714048709,0.011625447892338787,-0.3418515997123788,0.39928500015056156,0.9956297389174875,0.27877632689689646
1.0075791271608119,0.8825293647387511,1.1811230199533103,0.04219296803099679,-0.306118550413899,0.4500855967032634,1.0569700302380494,0.31004454220316113
1.069660336366221,0.939597491208443,1.2596199761163558,0.07948190387331122,-0.27968193657416035,0.49310296810723886,1.120590404728189,0.34364772411664457
1.1367469127830319,0.9960199746905312,1.3396546967410863,0.124120726116164,-0.24175711850153297,0.5441810026095503,1.1866886933403822,0.3797403818689223
1.2096660117158697,1.0624484947652024,1.430076026420943,0.17668693393562326,-0.1863997505458821,0.6066718736867559,1.2554823251787537,0.4184941083929179
1.2891936955588732,1.1264574201595334,1.5174058575763538,0.23766222545888654,-0.12491491348579564,0.6699474745402416,1.3272114970466866,0.46009998564285143
1.3759537387735736,1.1960213306797902,1.609172673636334,0.3073560821334976,-0.061523598842642024,0.7331549723080593,1.402142994696613,0.5047714780907807
1.470296682528249,1.2741506880466131,1.71113613078454,0.3858009615415221,0.03447811137711887,0.8233878535501304,1.4805748372197516,0.5527479392287072
1.5721783980333923,1.3781507893457343,1.8322960654519045,0.4726386034212331,0.1304814308256822,0.9167593058819951,1.5628419711535926,0.6042988955127225
1.6810760351232656,1.4591556477387009,1.9429776766948557,0.5670365395552884,0.23844432566548357,1.0175339916293287,1.6493233173734794,0.6597293269493919
1.7959910822541876,1.5384632431142693,2.0605429286994816,0.6676858523317373,0.3117528227257198,1.0905203306327478,1.7404505814676927,0.7193862403399798
1.9155787895261946,1.6232284461914785,2.2037500065485016,0.7729203234194066,0.4351090978321067,1.2125902402630109,1.8367193921431337,0.7836669406477369
2.0384035742674222,1.708407973657808,2.354380700093728,0.8809567789735316,0.5172232415118808,1.300985895597815,1.9387035559221346,0.8530295646057391
2.1632672396379067,1.8019578980747708,2.5075385071487264,0.9902027951130642,0.6211887620471405,1.4246514399479384,2.0470735479109496,0.9280066750529636
2.289525407985385,1.9089761025603855,2.6704845068164733,1.0995454859110498,0.6892751091526941,1.5270069210783133,2.1626208601028383,1.0092230680479912
2.41732270637459,2.008224323028521,2.80567626456373,1.2085489330021595,0.7750888103519845,1.6698939067185137,2.28629060579601,1.0974194907820847
2.5477306257687755,2.1333955561665636,2.964145955861113,1.3175393552356387,0.8449836927060185,1.79540847285734,2.4192260144046687,1.19348483377297
2.682830562221632,2.27118097938949,3.124450769700181,1.4276128442131226,0.899239396051348,1.9164669399284602,2.5628304747893726,1.2985007738932821
2.825822257860635,2.3952836138194744,3.251743181572637,1.5406334546122082,0.9602307872569673,2.037953310445136,2.7188562134514367,1.4138052309947473
2.9812554370550695,2.557060686457711,3.422032669673265,1.6592986564834014,1.075963352232977,2.2039388720857302,2.889534730382247,1.5410851895371986
