B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-8.637487599065507,-13.77937877141419,-5.453335985010189,5.684537971376733,3.0190889761861417,9.56751616452651,-6.784374167107141,4.432457789176666
-6.1667652312094035,-9.397435057265664,-4.0334748876496285,3.4563001908262154,1.5742828808508946,5.98369109261005,-5.662405026353758,3.6239392168664053
-4.9171787679056855,-7.18981498069586,-3.29639290229653,2.3286240454455243,0.8242127075330021,4.135420517923831,-4.987194117774613,3.1253083138054243
-4.154951335372415,-5.868842815050753,-2.848126001529468,1.640056529847808,0.368354765508053,3.035171930457681,-4.4983829907560695,2.759008234330389
-3.6359410612926917,-4.9676389307075475,-2.54446006306038,1.1705729203067534,0.058845861049913406,2.40139591460641,-4.113484516721082,2.468090710032649
-3.255789386672962,-4.350764365017833,-2.3468646115257576,0.8261577364491423,-0.17045866236685758,1.9931572758943137,-3.7953776790311236,2.226621571698259
-2.9625150476052204,-3.878652336816986,-2.1528799115904205,0.5600072581759133,-0.3444452019078761,1.68765264773186,-3.5240616414002215,2.0204620077361266
-2.7273810929565347,-3.5477754601630624,-2.0297389235648873,0.34626617178721425,-0.4848713320592317,1.4510797777729947,-3.287478919091606,1.8409881946912992
-2.5332348950608545,-3.2482224914708606,-1.914453524046991,0.16951549186848883,-0.6024440992866338,1.2452525616660601,-3.0777752343914293,1.6825171281339817
-2.3692015989721487,-2.9871913538115797,-1.80834073702484,0.019987830136220026,-0.7034230978051785,1.0853735738539845,-2.8895347303822465,1.5410851895371982
-2.2280278337991297,-2.8019336276729487,-1.7300391716095613,-0.10882794603993425,-0.7938075921915899,0.9446468613037258,-2.7188562134514367,1.4138052309947473
-2.104652948575943,-2.6264275241781205,-1.6524556530912489,-0.22147492733006863,-0.874839485465581,0.8157389030716362,-2.5628304747893726,1.2985007738932821
-1.995398159057843,-2.4759395234899517,-1.581098080318711,-0.3212586535341997,-0.9465562012426469,0.7050880748869106,-2.4192260144046687,1.19348483377297
-1.897488142307461,-2.3444620135304635,-1.5223525833508862,-0.4106772454633829,-0.9959751789473295,0.6314296043073364,-2.28629060579601,1.0974194907820847
-1.8087607780574886,-2.2251104133070383,-1.4638684436524494,-0.4916814280876792,-1.0541482875118455,0.5521010385508129,-2.1626208601028383,1.0092230680479912
-1.7274870216375133,-2.1274924213996123,-1.413152005698174,-0.5658350221438854,-1.1041387466296133,0.47774125306180065,-2.0470735479109496,0.9280066750529636
-1.6522562614727279,-2.0359052864756495,-1.3668736651673032,-0.6344164199946853,-1.1610467198802747,0.40218904102761965,-1.9387035559221348,0.8530295646057392
-1.5819004938706642,-1.9226829434794268,-1.3088336514759344,-0.6984853225192886,-1.2160521093883445,0.3295441014797824,-1.8367193921431342,0.7836669406477373
-1.5154410171156139,-1.8111623520669387,-1.2570755584202313,-0.7589296023483498,-1.2782222354917683,0.2596050450733618,-1.7404505814676923,0.7193862403399796
-1.4520477761811348,-1.7117116046957634,-1.2133581078017461,-0.8165012779837492,-1.3151772008397213,0.21958142826808025,-1.649323317373479,0.6597293269493916
-1.3910058132897332,-1.6204436040525165,-1.1675391819598913,-0.871846585894102,-1.3642211407340006,0.17954133243202164,-1.5628419711535926,0.6042988955127225
-1.3316864342980879,-1.5305493202304576,-1.1118713267181273,-0.9255321851142592,-1.4097521676487774,0.14986927509732906,-1.4805748372197514,0.5527479392287071
-1.273523152738659,-1.468853007052487,-1.0801402973195946,-0.9780672068120349,-1.4728676325994803,0.10109803040331289,-1.4021429946966129,0.5047714780907806
-1.2159944434304544,-1.3908431772912768,-1.0300653973568352,-1.0299189744221944,-1.519515980802176,0.07361646432312052,-1.3272114970466866,0.46009998564285143
-1.1586169576289516,-1.3236351415798138,-0.9831100529945035,-1.081518645336638,-1.5688263762869639,0.04583487594521274,-1.2554823251787537,0.4184941083929179
-1.100954176797724,-1.2650351633160264,-0.9380873836677939,-1.1332517050151414,-1.6176507716930884,0.025609328566357448,-1.1866886933403822,0.3797403818689223
-1.042646308982598,-1.2007530664976276,-0.8837874013864775,-1.185427375689975,-1.671957786391748,0.003807639994604761,-1.120590404728189,0.34364772411664457
-0.9834666159900713,-1.133874071785263,-0.8196915951812282,-1.2382215325418993,-1.7251444322056046,-0.01601167522310487,-1.0569700302380494,0.31004454220316113
-0.923405002847572,-1.078426583007376,-0.7665813304010427,-1.291591976494272,-1.7802145702155563,-0.030717014177205515,-0.995629738917488,0.27877632689689663
-0.8627679108143252,-1.009166247620866,-0.700531228228507,-1.3451766388942892,-1.834795759760894,-0.04517306521055453,-0.9363886489588011,0.249703639722347
-0.8022617800472105,-0.9460666112221605,-0.6429879655134444,-1.3982070838071348,-1.8795798461699917,-0.054458666948277,-0.8790805978494531,0.22270041812186142
-0.7430017950184042,-0.8913425856800169,-0.5968180054290082,-1.4494953029498958,-1.9308150934776638,-0.06775603113794237,-0.8235522525601887,0.1976525406144453
-0.6863825404029551,-0.837381644367231,-0.549650155522634,-1.4975569218285847,-1.9780235262108237,-0.0800086242768947,-0.7696614974705556,0.1744566060933259
-0.6337960908880088,-0.7866757955251295,-0.5029822347373086,-1.540884919689538,-2.0130554489719765,-0.0856489547332471,-0.717276050560126,0.15301889078616018
-0.5862826580442714,-0.7448700953953667,-0.4659231206481211,-1.5782880517542086,-2.045318698486825,-0.09709079695897938,-0.6662722682660095,0.1332544536532019
-0.5442711767577253,-0.7009401395293539,-0.4277500119126145,-1.6091355007207204,-2.068977925575595,-0.10286378931346307,-0.6165341070673684,0.11508636665257545
-0.5075251451689592,-0.6577449585126622,-0.39185239949004746,-1.6333910832266725,-2.08562681201712,-0.11049473412991595,-0.567952215846766,0.09844505074677277
-0.47527896344055226,-0.6181116457665713,-0.3630222156955335,-1.6514505546561242,-2.0996597131726213,-0.11907132067024473,-0.5204231377936939,0.08326770204699102
-0.44645313464249875,-0.582227943874664,-0.3365837095384971,-1.6638933889837642,-2.108387220830439,-0.12415439349187413,-0.4738486043521642,0.06949779530498408
-0.41983972880107345,-0.5404741036891809,-0.3033894603967685,-1.6712597175399622,-2.1118674037419876,-0.12772287060539317,-0.4281349066920436,0.0570846542256058
-0.39421204485574135,-0.4936504615736559,-0.26212980809360564,-1.673905168080804,-2.1157999614008403,-0.1368853452304108,-0.38319233256886204,0.04598307990826346
-0.3683692394278648,-0.4606829706505376,-0.23077092155800955,-1.6719371357698471,-2.1118943370440824,-0.1430778790481888,-0.33893465835513487,0.03615303022454773
-0.34115319602714844,-0.41491512431034044,-0.19167715482576916,-1.6652196774261212,-2.099575763779863,-0.14843093345095637,-0.29527868757409476,0.027559344173582176
-0.3114783820159414,-0.3900979488417785,-0.1636654756595258,-1.6534392489065046,-2.0823269462283656,-0.15122496007405406,-0.252143828518099,0.02017150628144792
-0.2784055900251895,-0.3638574363707819,-0.12859645410897705,-1.6362298281536676,-2.0548548206795463,-0.14924392159496908,-0.20945170454600875,0.013963446969733912
-0.2412680536026542,-0.3273039638186899,-0.08403324576412613,-1.6133484507844047,-2.030579031815079,-0.1587992383522729,-0.1671257914707375,0.008913375545105994
-0.19982279031665923,-0.29478456358254046,-0.04596676702701359,-1.5848665047978512,-1.997203249266149,-0.16342488641742578,-0.12509107710426032,0.0050036430841704175
-0.1543633961676817,-0.268636773692926,-0.017761532371287414,-1.5513116465155605,-1.9568874425819551,-0.16867334911475584,-0.08327373854921194,0.0022206330279789873
-0.10572135878048648,-0.2264536944327244,0.024732565596007557,-1.5136895442052791,-1.9117571809150131,-0.17187614651321836,-0.041600833234236946,0.0005546777764564931
-0.05512309190135433,-0.18449263865036877,0.06577820191057865,-1.473355844990939,-1.8648288536012039,-0.1770478765334495,0.0,0.0
-0.003942140893573054,-0.12352206026582524,0.12594518244289005,-1.4317800961274745,-1.8161126927160134,-0.18100125284657592,0.041600833234236946,0.0005546777764564931
0.0465615171948358,-0.07589388578620834,0.17290475108513834,-1.3902944028808966,-1.7567063799339906,-0.17578566634307236,0.08327373854921194,0.0022206330279789873
