B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.10452820003019,-12.209321253004047,-7.713069670301424,6.449731379022625,4.720336969243121,8.195408058982762,-6.784374167107141,4.432457789176666
-7.1448996297412775,-8.468909523022642,-5.65687382536901,4.342972825715081,3.374961284107865,5.403814184958234,-5.662405026353758,3.6239392168664053
-5.675691069508286,-6.662318718005039,-4.648669029956639,3.2723239262484327,2.5617471647935552,4.117664509197834,-4.987194117774613,3.1253083138054243
-4.796394990687061,-5.529366297913562,-3.977283146906928,2.6172008797864605,2.009819286038538,3.3353853107046456,-4.4983829907560695,2.759008234330389
-4.207811957946139,-4.778917366761176,-3.502658150169362,2.1700887445479933,1.6004981060801335,2.8650530905732072,-4.113484516721082,2.468090710032649
-3.7824835983077945,-4.23021043263753,-3.14539565187895,1.8414374511506437,1.2498616833289955,2.469598766980922,-3.7953776790311236,2.226621571698259
-3.4571590956660407,-3.8981825919264423,-2.938575690439455,1.5861160305934632,1.00734782299819,2.2186862416473003,-3.5240616414002215,2.0204620077361266
-3.196970581642286,-3.608557559179753,-2.738016190035722,1.3788972349472453,0.8133857276600098,2.020761626066889,-3.287478919091606,1.8409881946912992
-2.9811606801722403,-3.3576112103310565,-2.5477077110931967,1.2046073139080615,0.6443335651834787,1.847920320601668,-3.0777752343914293,1.6825171281339817
-2.796640845779055,-3.1561268095144848,-2.3838179207686063,1.0536184228539172,0.48826184964514463,1.6936669298266356,-2.8895347303822465,1.5410851895371982
-2.6347999889579086,-2.985929971259046,-2.233848966169829,0.9195834263880474,0.3486998656324437,1.5562272043881586,-2.7188562134514367,1.4138052309947473
-2.4898044676381046,-2.828134169133571,-2.088779862930403,0.7982159915191739,0.21262841368605445,1.423680558864004,-2.5628304747893726,1.2985007738932821
-2.3576377919781897,-2.6951866131725586,-1.971631997909377,0.6865971817678702,0.1112978604530569,1.3243151652862055,-2.4192260144046687,1.19348483377297
-2.235529119996445,-2.5531373130483934,-1.845081961229263,0.5827617655258828,-0.003151676660693825,1.215379084438438,-2.28629060579601,1.0974194907820847
