B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-11.973699495894488,-14.931987005811214,-9.862442632817556,7.9496023487800045,5.77941085002947,10.579841661013475,-6.784374167107141,4.432457789176666
-8.268211162680231,-10.077366095540954,-6.987677161508331,5.3603615721787365,4.041416700467707,6.986930280956768,-5.662405026353758,3.6239392168664053
-6.429528511915234,-7.6804054347486685,-5.5760471385291295,4.074458708943449,3.125258453022488,5.182247367816625,-4.987194117774613,3.1253083138054243
-5.335494383557659,-6.254843343290184,-4.7349347161237345,3.307859895185093,2.567535293988513,4.124518466801902,-4.4983829907560695,2.759008234330389
-4.611930846653913,-5.299384519583745,-4.123296071249239,2.799287511760843,2.221204343876197,3.4568973707175212,-4.113484516721082,2.468090710032649
-4.098362176484587,-4.631051361742667,-3.6957588951048903,2.4368026399123117,1.8970882001377938,2.9460680453121504,-3.7953776790311236,2.226621571698259
-3.714477427588983,-4.127544978531623,-3.356933311780591,2.164465635464608,1.6569989036910662,2.595708559536155,-3.5240616414002215,2.0204620077361266
-3.415618166529774,-3.7389245115312675,-3.083494168822425,1.9512236861408805,1.5189359971514684,2.3914429521376785,-3.287478919091606,1.8409881946912992
-3.1749687398198887,-3.4623394892419874,-2.864717716507271,1.778465104224376,1.324600189167163,2.1582588711401978,-3.0777752343914293,1.6825171281339817
-2.9754560355694997,-3.241367666785263,-2.6749754805523116,1.6343621474914622,1.2285692423111505,2.0324772006515017,-2.8895347303822465,1.5410851895371982
-2.80569579331489,-3.07263064937036,-2.5191523788861017,1.5110435214329176,1.1043217657346145,1.8868603274093099,-2.7188562134514367,1.4138052309947473
-2.657808108167423,-2.9224319077609966,-2.380754754330034,1.4030741985994453,1.0087720846435786,1.7670507137272264,-2.5628304747893726,1.2985007738932821
-2.526169378182953,-2.789550944527412,-2.2526236266516704,1.3065902972418086,0.9019415303571772,1.6441820840296324,-2.4192260144046687,1.19348483377297
-2.4066656046256805,-2.648042304893255,-2.1163419284879668,1.218784738812428,0.8280521672791782,1.546108083418165,-2.28629060579601,1.0974194907820847
-2.2962294824578486,-2.5420848261938214,-2.017843588015654,1.1375915046710372,0.7505370781482206,1.4463530602639956,-2.1626208601028383,1.0092230680479912
-2.1925458208512443,-2.4361442454603535,-1.9180749995434636,1.0614876367637833,0.7061781471296231,1.3741201491310386,-2.0470735479109496,0.9280066750529636
-2.093860544726957,-2.3235840021601106,-1.8173422435792752,0.9893674209527177,0.6564608037497238,1.2953375591429328,-1.9387035559221348,0.8530295646057392
-1.9988548410007523,-2.231283834105843,-1.7398874645448184,0.9204613332947414,0.5975150665842003,1.2054280985988952,-1.8367193921431342,0.7836669406477373
-1.9065601740413884,-2.144681359734654,-1.6697237456760459,0.8542819241034473,0.5465843785843827,1.124131806517176,-1.7404505814676923,0.7193862403399796
-1.8162978962651901,-2.0457717608541124,-1.5874422175960567,0.7905841356189725,0.5092407504537592,1.0624870144941094,-1.649323317373479,0.6597293269493916
-1.7276321832199673,-1.9550530312705785,-1.519449349388595,0.7293309219612691,0.4687426910366751,0.9986743944218269,-1.5628419711535926,0.6042988955127225
-1.6403287482878102,-1.856160143834488,-1.4440599866033859,0.670657782710768,0.39091380596060876,0.894406237783651,-1.4805748372197514,0.5527479392287071
-1.5543150549003855,-1.7630243854873258,-1.3734013501586544,0.6148325727269607,0.37456603037538927,0.8523562530621744,-1.4021429946966129,0.5047714780907806
-1.4696406871224483,-1.6722246110475205,-1.3036025830058668,0.5622097953243504,0.3360584577333421,0.7965750981178314,-1.3272114970466866,0.46009998564285143
-1.3864388611856662,-1.5736054040321794,-1.2244863482741273,0.5131812047926786,0.2981863122493701,0.7440786303781317,-1.2554823251787537,0.4184941083929179
-1.3048913380008929,-1.4815706637075088,-1.148017519330399,0.4681264675299373,0.25298211995114306,0.6902738781696806,-1.1866886933403822,0.3797403818689223
-1.2251990269922512,-1.3961704469282799,-1.0780513422279427,0.42736851407360144,0.24096954743389787,0.662997679049951,-1.120590404728189,0.34364772411664457
-1.14755956838789,-1.3016420417514136,-0.9961636148354426,0.3911379976926582,0.19811406350961835,0.6134185337304602,-1.0569700302380494,0.31004454220316113
-1.0721517202440538,-1.2281999802928132,-0.9338397512733811,0.3595501622046221,0.16939109595771284,0.584213940649874,-0.995629738917488,0.27877632689689663
-0.999125137964177,-1.1561538923791466,-0.8690687482563088,0.33259574342901904,0.16286768472412605,0.5714766065948204,-0.9363886489588011,0.249703639722347
-0.9285936002369126,-1.0893831662889415,-0.8097816270523333,0.3101456279312686,0.14539556107434648,0.5466887101360383,-0.8790805978494531,0.22270041812186142
-0.8606300085559732,-1.001623672523444,-0.7302702839860948,0.29196719008444166,0.09383061552159533,0.4856819119230543,-0.8235522525601887,0.1976525406144453
-0.7952623053834522,-0.9381886764541699,-0.6727224902465,0.27774882752429364,0.08298122250274598,0.46757565540861334,-0.7696614974705556,0.1744566060933259
-0.732470372140069,-0.8725176155519846,-0.6144908089666048,0.2671284700149053,0.08916165094950546,0.46993709922128546,-0.717276050560126,0.15301889078616018
-0.6721845872905681,-0.8011098370458967,-0.5486131189689396,0.25972187107049244,0.09622821100888435,0.4698591894179258,-0.6662722682660095,0.1332544536532019
-0.6142868670330472,-0.7414969902919304,-0.4916534705073683,0.255147231628979,0.0763632487386724,0.4452622364547696,-0.6165341070673684,0.11508636665257545
