B0_mean,B0_lo,B0_hi,B1_mean,B1_lo,B1_hi,B0_true,B1_true
-10.00515174342259,-14.799149511817655,-7.344181996088895,5.830337548978074,4.040558801754126,8.773619432009554,-6.784374167107141,4.432457789176666
-7.146623123534792,-9.977928018972484,-5.505213220010014,4.093624742796647,2.9463422522262994,5.947188174985239,-5.662405026353758,3.6239392168664053
-5.714122071684693,-7.601623155509545,-4.61616864705234,3.2216051295655417,2.466440832029451,4.681880681482924,-4.987194117774613,3.1253083138054243
-4.848252632626244,-6.129924128693215,-4.019057475637198,2.689101129348039,1.9916197562805995,3.8221084801257152,-4.4983829907560695,2.759008234330389
-4.2630975258211175,-5.1474305143415835,-3.6159813110696195,2.322013604472222,1.6729338592534064,3.26566183650119,-4.113484516721082,2.468090710032649
-3.8362854451223036,-4.458561441436111,-3.3157141588777588,2.0463078719634917,1.4224503598002842,2.8451794063137283,-3.7953776790311236,2.226621571698259
-3.5066491580165016,-3.95368997950985,-3.068062974354498,1.8253712921385528,1.2392012624127644,2.5318124336138723,-3.5240616414002215,2.0204620077361266
-3.240172928396163,-3.6107721300475797,-2.8916000382322125,1.6391581578368803,1.0723547214649471,2.2517124942276956,-3.287478919091606,1.8409881946912992
-3.016416945125492,-3.3081206503386213,-2.705739636954419,1.4758631528396742,0.9348125826845117,2.029977532261456,-3.0777752343914293,1.6825171281339817
-2.8223830185094947,-3.0705028406198593,-2.54047005607953,1.328154545508301,0.830975732332424,1.8476805569081676,-2.8895347303822465,1.5410851895371982
-2.6494754173634183,-2.9118956714583737,-2.4265529222721534,1.1913128127052557,0.7285995032229571,1.6708130246589676,-2.7188562134514367,1.4138052309947473
-2.491883817621496,-2.7203611244545964,-2.257423890138052,1.0622517652973842,0.606802919707447,1.4831321867602407,-2.5628304747893726,1.2985007738932821
-2.345669396657476,-2.569682832126083,-2.1240586869469382,0.9389791026335709,0.4981599998993591,1.3053813638622092,-2.4192260144046687,1.19348483377297
-2.2082159994340107,-2.4127151465977796,-1.9744097629582988,0.8202837572259741,0.4478669466461447,1.1870771353107434,-2.28629060579601,1.0974194907820847
-2.077874857718784,-2.306236066196218,-1.87370386575154,0.7055384978382595,0.3492836340556118,1.0302194028849279,-2.1626208601028383,1.0092230680479912
-1.95371104251944,-2.1931295257646015,-1.763833602811666,0.5945561295119332,0.2573208717170803,0.8906842892527116,-2.0470735479109496,0.9280066750529636
-1.8353024555207669,-2.0745101768070655,-1.6482900555817732,0.4874663427882054,0.16903188329860797,0.7619600005999365,-1.9387035559221348,0.8530295646057392
-1.7225678713620751,-1.9637037115058038,-1.5346614187264729,0.38459934731778317,0.08766310368200925,0.6480393460156606,-1.8367193921431342,0.7836669406477373
